time_s,point_id,section,region,x_mm,y_mm,normal_force_N,indentation_mm,stiffness_ground_truth_N_m,stiffness_factor,risk_level,is_hotspot,sample_index
18.56,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,3.6778,1.6423,2261.09,1.054,low,False,232
18.64,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,5.3965,2.4474,2261.09,1.054,low,False,233
18.72,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,7.132,2.9886,2299.48,1.0719,low,False,234
18.8,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,8.793,3.6825,2355.82,1.0982,low,False,235
18.88,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,10.3935,4.349,2410.1,1.1235,low,False,236
18.96,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,11.9311,4.7521,2462.25,1.1478,low,False,237
19.04,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,1.8183,0.8095,2270.39,1.0583,low,False,238
19.12,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,3.6946,1.7093,2270.39,1.0583,low,False,239
19.2,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,5.5104,2.4325,2270.39,1.0583,low,False,240
19.28,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,6.8737,2.9365,2300.15,1.0722,low,False,241
19.36,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,8.6612,3.7086,2361.02,1.1006,low,False,242
19.44,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,10.4913,4.2166,2423.35,1.1296,low,False,243
19.52,mid_paraspinal_left,Mid Back,mid_paraspinal_left,-25.0,20.0,11.9496,4.8148,2473.01,1.1528,low,False,244
19.6,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,2.2558,0.7483,2490.84,1.1611,low,False,245
19.68,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,3.9212,1.3603,2490.84,1.1611,low,False,246
19.76,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,5.3346,1.9884,2490.84,1.1611,low,False,247
19.84,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,6.9929,2.7936,2527.93,1.1784,low,False,248
19.92,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,8.5919,3.1466,2587.68,1.2062,low,False,249
20.0,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,10.1976,3.7835,2647.67,1.2342,low,False,250
20.08,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,12.1899,4.3708,2722.1,1.2689,low,False,251
20.16,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,1.8367,0.8083,2554.76,1.1909,low,False,252
20.24,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,3.5683,1.497,2554.76,1.1909,low,False,253
20.32,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,5.2149,2.0686,2554.76,1.1909,low,False,254
20.4,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,6.9962,2.8545,2592.93,1.2087,low,False,255
20.48,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,8.7103,3.3573,2658.62,1.2393,low,False,256
20.56,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,10.0758,3.9759,2710.95,1.2637,low,False,257
20.64,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,11.9693,4.5186,2783.51,1.2975,low,False,258
20.72,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,1.7558,0.585,2444.27,1.1394,low,False,259
20.8,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,3.7888,1.4687,2444.27,1.1394,low,False,260
20.88,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,5.1716,1.7262,2444.27,1.1394,low,False,261
20.96,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,6.8121,2.6179,2474.05,1.1533,low,False,262
21.04,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,8.9039,3.2888,2550.74,1.189,low,False,263
21.12,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,10.5232,3.9002,2610.11,1.2167,low,False,264
21.2,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,12.2602,4.4583,2673.8,1.2464,low,False,265
21.28,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,1.904,0.7119,2441.22,1.138,low,False,266
21.36,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,3.504,1.3869,2441.22,1.138,low,False,267
21.44,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,5.1899,2.014,2441.22,1.138,low,False,268
21.52,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,6.7645,2.6668,2469.21,1.151,low,False,269
21.6,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,8.6413,3.2729,2537.94,1.1831,low,False,270
21.68,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,10.1606,3.858,2593.57,1.209,low,False,271
21.76,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,11.8952,4.3917,2657.09,1.2386,low,False,272
21.84,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,1.8198,0.8469,2495.22,1.1631,low,False,273
21.92,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,3.8258,1.53,2495.22,1.1631,low,False,274
22.0,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,5.2666,2.2225,2495.22,1.1631,low,False,275
22.08,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,7.007,2.9768,2532.91,1.1807,low,False,276
22.16,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,8.6703,3.5121,2595.16,1.2097,low,False,277
22.24,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,10.2449,3.9041,2654.1,1.2372,low,False,278
22.32,mid_paraspinal_right,Mid Back,mid_paraspinal_right,25.0,20.0,11.7631,4.3431,2710.92,1.2637,low,False,279
22.4,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,2.0407,0.7102,2481.42,1.1567,medium,False,280
22.48,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,3.6966,1.2885,2481.42,1.1567,medium,False,281
22.56,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,5.2706,2.0983,2481.42,1.1567,medium,False,282
22.64,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,7.0685,2.5413,2521.19,1.1752,medium,False,283
22.72,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,8.5337,3.1534,2575.72,1.2007,medium,False,284
22.8,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,10.3427,3.7695,2643.06,1.2321,medium,False,285
22.88,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,12.0036,4.279,2704.88,1.2609,medium,False,286
22.96,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,2.1598,1.0637,2346.87,1.094,medium,False,287
23.04,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,3.7044,1.6441,2346.87,1.094,medium,False,288
23.12,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,5.4652,2.4404,2346.87,1.094,medium,False,289
23.2,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,6.9464,3.0226,2380.19,1.1095,medium,False,290
23.28,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,8.7049,3.6276,2442.09,1.1384,medium,False,291
23.36,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,10.1816,4.1761,2494.08,1.1626,medium,False,292
23.44,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,12.0599,4.8127,2560.2,1.1934,medium,False,293
23.52,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,1.9424,0.8588,2482.32,1.1571,medium,False,294
23.6,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,3.5284,1.3657,2482.32,1.1571,medium,False,295
23.68,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,5.4771,2.1694,2482.32,1.1571,medium,False,296
23.76,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,7.0372,2.6823,2520.94,1.1751,medium,False,297
23.84,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,8.6454,3.2324,2580.83,1.203,medium,False,298
23.92,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,10.2153,3.9358,2639.28,1.2303,medium,False,299
24.0,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,11.8632,4.2958,2700.64,1.2589,medium,False,300
24.08,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,2.0479,0.8458,2459.85,1.1467,medium,False,301
24.16,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,3.9145,1.7198,2459.85,1.1467,medium,False,302
24.24,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,5.3601,2.2775,2459.85,1.1467,medium,False,303
24.32,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,6.8885,2.8318,2492.63,1.1619,medium,False,304
24.4,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,8.6537,3.4296,2557.76,1.1923,medium,False,305
24.48,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,10.4417,4.0146,2623.74,1.223,medium,False,306
24.56,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,11.959,4.3638,2679.72,1.2491,medium,False,307
24.64,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,1.7291,0.7815,2412.19,1.1244,medium,False,308
24.72,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,3.5984,1.5734,2412.19,1.1244,medium,False,309
24.8,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,5.3526,2.2748,2412.19,1.1244,medium,False,310
24.88,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,7.1326,2.9825,2453.18,1.1435,medium,False,311
24.96,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,8.6361,3.5745,2507.58,1.1689,medium,False,312
25.04,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,10.3488,4.1978,2569.55,1.1978,medium,False,313
25.12,lower_back_left,Lower Back,lower_back_left,-45.0,-95.0,12.1029,4.7265,2633.01,1.2274,medium,False,314
25.2,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,2.2139,0.6616,3954.29,1.8433,medium,True,315
25.28,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,3.611,1.0317,3954.29,1.8433,medium,True,316
25.36,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,5.1747,1.5064,3954.29,1.8433,medium,True,317
25.44,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,6.9736,1.7098,4012.03,1.8702,medium,True,318
25.52,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,8.4825,2.3236,4101.53,1.9119,medium,True,319
25.6,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,10.3804,2.6972,4214.1,1.9644,medium,True,320
25.68,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,12.1612,3.0395,4319.73,2.0136,medium,True,321
25.76,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,2.0488,0.5141,4083.68,1.9036,medium,True,322
25.84,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,3.6257,0.9992,4083.68,1.9036,medium,True,323
25.92,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,5.414,1.5189,4083.68,1.9036,medium,True,324
26.0,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,6.6094,1.7203,4121.02,1.921,medium,True,325
26.08,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,8.7604,2.1599,4252.78,1.9824,medium,True,326
26.16,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,10.143,2.4953,4337.47,2.0219,medium,True,327
26.24,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,12.0715,2.7983,4455.6,2.077,medium,True,328
26.32,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,1.961,0.7217,4063.95,1.8944,medium,True,329
26.4,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,3.749,1.1485,4063.95,1.8944,medium,True,330
26.48,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,5.2213,1.3028,4063.95,1.8944,medium,True,331
26.56,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,6.9373,1.7771,4121.09,1.921,medium,True,332
26.64,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,8.7334,2.0357,4230.58,1.9721,medium,True,333
26.72,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,10.2875,2.445,4325.32,2.0162,medium,True,334
26.8,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,11.845,2.6502,4420.26,2.0605,medium,True,335
26.88,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,1.9843,0.5548,3907.01,1.8212,medium,True,336
26.96,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,3.3639,0.7931,3907.01,1.8212,medium,True,337
27.04,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,5.334,1.473,3907.01,1.8212,medium,True,338
27.12,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,6.6472,1.7814,3944.95,1.8389,medium,True,339
27.2,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,8.7058,2.0724,4065.59,1.8952,medium,True,340
27.28,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,10.3192,2.4862,4160.14,1.9392,medium,True,341
27.36,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,12.0142,2.7965,4259.48,1.9855,medium,True,342
27.44,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,1.9896,0.5537,4042.4,1.8844,medium,True,343
27.52,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,3.723,1.0942,4042.4,1.8844,medium,True,344
27.6,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,5.2448,1.561,4042.4,1.8844,medium,True,345
27.68,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,6.7898,1.7201,4090.29,1.9067,medium,True,346
27.76,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,8.7511,2.2109,4209.22,1.9621,medium,True,347
27.84,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,10.3247,2.46,4304.63,2.0066,medium,True,348
27.92,lower_back_right,Lower Back,lower_back_right,45.0,-95.0,12.0452,2.9863,4408.96,2.0552,medium,True,349
28.0,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,1.9866,0.7442,2426.16,1.1309,medium,False,350
28.08,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,3.617,1.3289,2426.16,1.1309,medium,False,351
28.16,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,5.3779,2.1642,2426.16,1.1309,medium,False,352
28.24,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,7.1544,2.8538,2468.17,1.1505,medium,False,353
28.32,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,8.5309,3.2442,2518.26,1.1739,medium,False,354
28.4,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,10.5269,3.9924,2590.9,1.2077,medium,False,355
28.48,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,11.7304,4.2543,2634.7,1.2282,medium,False,356
28.56,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,1.7126,0.5284,2525.53,1.1773,medium,False,357
28.64,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,3.8733,1.3393,2525.53,1.1773,medium,False,358
28.72,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,5.1632,1.8672,2525.53,1.1773,medium,False,359
28.8,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,7.1289,2.5171,2568.3,1.1972,medium,False,360
28.88,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,8.8209,3.244,2632.39,1.2271,medium,False,361
28.96,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,10.2112,3.836,2685.06,1.2516,medium,False,362
29.04,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,12.1305,4.2575,2757.77,1.2855,medium,False,363
29.12,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,1.8463,0.8082,2400.47,1.119,medium,False,364
29.2,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,3.6349,1.4303,2400.47,1.119,medium,False,365
29.28,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,5.3593,2.1412,2400.47,1.119,medium,False,366
29.36,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,6.6967,2.688,2425.56,1.1307,medium,False,367
29.44,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,8.7183,3.3964,2498.35,1.1646,medium,False,368
29.52,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,10.1735,3.9076,2550.75,1.189,medium,False,369
29.6,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,11.9704,4.4983,2615.45,1.2192,medium,False,370
29.68,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,1.8836,0.7951,2493.75,1.1625,medium,False,371
29.76,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,3.4085,1.3403,2493.75,1.1625,medium,False,372
29.84,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,5.2881,2.1682,2493.75,1.1625,medium,False,373
29.92,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,7.1253,2.7887,2535.84,1.1821,medium,False,374
30.0,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,8.5543,3.2087,2589.3,1.207,medium,False,375
30.08,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,10.3559,3.9754,2656.69,1.2384,medium,False,376
30.16,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,11.7218,4.3219,2707.78,1.2622,medium,False,377
30.24,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,1.7307,0.7869,2458.72,1.1461,medium,False,378
30.32,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,3.741,1.6221,2458.72,1.1461,medium,False,379
30.4,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,5.4228,2.3281,2458.72,1.1461,medium,False,380
30.48,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,6.8646,3.0468,2490.61,1.161,medium,False,381
30.56,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,8.6166,3.38,2555.22,1.1911,medium,False,382
30.64,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,10.4384,4.0373,2622.42,1.2224,medium,False,383
30.72,lumbar_left,Lower Back,lumbar_left,-25.0,-115.0,12.2399,4.7636,2688.86,1.2534,medium,False,384
30.8,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,2.0565,0.5463,4663.05,2.1737,medium,True,385
30.88,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,3.7965,0.7514,4663.05,2.1737,medium,True,386
30.96,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,5.5379,1.2104,4663.05,2.1737,medium,True,387
31.04,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,6.7201,1.3486,4713.42,2.1971,medium,True,388
31.12,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,8.719,1.8632,4853.23,2.2623,medium,True,389
31.2,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,10.3306,2.1062,4965.96,2.3149,medium,True,390
31.28,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,12.0488,2.3374,5086.14,2.3709,medium,True,391
31.36,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,2.13,0.4668,4452.39,2.0755,medium,True,392
31.44,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,3.639,0.7585,4452.39,2.0755,medium,True,393
31.52,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,5.3081,1.2639,4452.39,2.0755,medium,True,394
31.6,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,6.917,1.4216,4513.63,2.104,medium,True,395
31.68,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,8.5227,1.8058,4620.87,2.154,medium,True,396
31.76,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,10.4133,2.2016,4747.14,2.2129,medium,True,397
31.84,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,12.0731,2.5306,4857.99,2.2645,medium,True,398
31.92,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,2.0009,0.3074,4647.97,2.1666,medium,True,399
32.0,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,3.7997,0.8165,4647.97,2.1666,medium,True,400
32.08,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,4.9987,0.9689,4647.97,2.1666,medium,True,401
32.16,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,6.8642,1.3079,4708.22,2.1947,medium,True,402
32.24,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,8.7889,1.857,4842.41,2.2573,medium,True,403
32.32,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,10.4589,2.0808,4958.84,2.3115,medium,True,404
32.4,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,11.8956,2.1468,5059.0,2.3582,medium,True,405
32.48,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,2.2409,0.593,4642.96,2.1643,medium,True,406
32.56,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,3.8599,0.873,4642.96,2.1643,medium,True,407
32.64,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,5.4434,1.1,4642.96,2.1643,medium,True,408
32.72,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,7.0386,1.6074,4715.29,2.198,medium,True,409
32.8,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,8.3819,1.7299,4808.84,2.2416,medium,True,410
32.88,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,10.2887,1.9788,4941.64,2.3035,medium,True,411
32.96,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,12.1335,2.2698,5070.13,2.3634,medium,True,412
33.04,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,2.0329,0.4409,4507.76,2.1013,medium,True,413
33.12,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,3.7684,1.0453,4507.76,2.1013,medium,True,414
33.2,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,5.3751,1.2742,4507.76,2.1013,medium,True,415
33.28,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,7.0289,1.6079,4577.32,2.1337,medium,True,416
33.36,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,8.9676,2.0767,4708.41,2.1948,medium,True,417
33.44,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,10.3853,2.3943,4804.27,2.2395,medium,True,418
33.52,lumbar_right,Lower Back,lumbar_right,25.0,-115.0,12.0804,2.661,4918.89,2.2929,medium,True,419
